"Matrix",,,,,,105.4915508574,29.3349532396,4.14694,-4.25048
"Err",,,,,,0.0029491426,0.0011467604,0.0002,0.0002
"+AKA-",,,,,,,,,
"Horizons",75.7667118417564,53.8262402593658,"2290-Apr-13 23:00:51",206.1658313,-9.1646562,214.61,2.5361,16.08328,2.33889
"Meeus",,,,,,214.6063012246,2.5366100415,16.08303,2.33864
"Exp Sup",,,,,,214.6063012246,2.5366100415,16.08303,2.33864
"Matrix",,,,,,214.6063012246,2.5366100415,16.08303,2.33864
"Err",,,,,,0.0036987754,0.0005100415,0.00025,0.00025
"+AKA-",,,,,,,,,
"Horizons",73.4123943492039,284.179829223956,"1886-Jun-10 22:18:51",78.9948563,23.0637059,266.508,25.1625,10.53865,5.27233
"Meeus",,,,,,266.5094297666,25.1620893259,10.53875,5.27243
"Exp Sup",,,,,,266.5094297666,25.1620893259,10.53875,5.27243
"Matrix",,,,,,266.5094297666,25.1620893259,10.53875,5.27243
"Err",,,,,,0.0014297666,0.0004106741,0.0001,0.0001
"+AKA-",,,,,,,,,
"Horizons",52.8213983760854,209.146271499917,"2245-Sep-16 12:02:50",174.1759562,2.5138897,36.0739,-28.8193,1.68445,-9.92728
"Meeus",,,,,,36.0783429888,-28.8178147062,1.68473,-9.927
"Exp Sup",,,,,,36.0783429888,-28.8178147062,1.68473,-9.927
"Matrix",,,,,,36.0783429888,-28.8178147062,1.68473,-9.927
"Err",,,,,,0.0044429888,0.0014852938,0.00028,0.00028
"+AKA-",,,,,,,,,
"Horizons",3.02242270735469,265.015174431891,"2230-Sep-13 01:10:05",201.7224876,-8.9331274,259.725,16.8006,18.27913,4.83096
"Meeus",,,,,,259.724942432,16.8011089394,18.27909,4.83093
"Exp Sup",,,,,,259.724942432,16.8011089394,18.27909,4.83093
"Matrix",,,,,,259.724942432,16.8011089394,18.27909,4.83093
"Err",,,,,,0.000057568,0.0005089394,0.00004,0.00004
"+AKA-",,,,,,,,,
"Horizons",-2.34361166805229,2.60281609832006,"1800-Jun-24 01:27:06",9.380938,1.45066,87.771,16.8758,19.75593,-4.86947
"Meeus",,,,,,87.7709338383,16.8776111976,19.75605,-4.86935
"Exp Sup",,,,,,87.7709338383,16.8776111976,19.75605,-4.86935
"Matrix",,,,,,87.7709338383,16.8776111976,19.75605,-4.86935
"Err",,,,,,0.0000661617,0.0018111976,0.00012,0.00012
"+AKA-",,,,,,,,,
"Horizons",-21.4665851990768,98.3674591281149,"1955-Jun-09 03:07:53",204.4479194,-8.2892626,148.0141,-55.5882,2.80379,-10.82607
"Meeus",,,,,,148.0205903382,-55.5903347196,2.80351,-10.82635
"Exp Sup",,,,,,148.0205903382,-55.5903347196,2.80351,-10.82635
"Matrix",,,,,,148.0205903382,-55.5903347196,2.80351,-10.82635
"Err",,,,,,0.0064903382,0.0021347196,0.00028,0.00028
"+AKA-",,,,,,,,,
"Horizons",80.9835916064613,160.976716045141,"3614-May-09 20:57:45",47.5724307,17.5768104,113.1265,21.3346,22.90678,-4.26471
"Meeus",,,,,,113.1231883027,21.3341481092,22.90656,-4.26493
"Exp Sup",,,,,,113.1231883027,21.3341481092,22.90656,-4.26493
"Matrix",,,,,,113.1231883027,21.3341481092,22.90656,-4.26493
"Err",,,,,,0.0033116973,0.0004518908,0.00022,0.00022
"+AKA-",,,,,,,,,
"Horizons",58.3007747092572,21.1691248384335,"3268-Feb-04 22:50:16",318.1245214,-16.0229373,1.4002,-47.7159,9.27364,-11.93466
"Meeus",,,,,,1.4049474371,-47.7158271305,9.27386,-11.93444
"Exp Sup",,,,,,1.4049474371,-47.7158271305,9.27386,-11.93444
"Matrix",,,,,,1.4049474371,-47.7158271305,9.27386,-11.93444
"Err",,,,,,0.0047474371,0.0000728695,0.00022,0.00022
"+AKA-",,,,,,,,,
"Horizons",82.2470333872937,57.8032680412649,"1882-Apr-05 21:52:22",40.0589247,13.3887883,359.9289,5.6358,14.66575,11.99515
"Meeus",,,,,,359.925100675,5.6358284432,14.66549,11.99489
"Exp Sup",,,,,,359.925100675,5.6358284432,14.66549,11.99489
"Matrix",,,,,,359.925100675,5.6358284432,14.66549,11.99489
"Err",,,,,,0.003799325,0.0000284432,0.00026,0.00026
"+AKA-",,,,,,,,,
"Horizons",18.4106963788326,254.646816319908,"2028-Jul-13 03:38:19",8.7498954,2.1878032,73.6966,-34.8413,16.05185,-8.53148
"Meeus",,,,,,73.6949450884,-34.8442556203,16.05163,-8.5317
"Exp Sup",,,,,,73.6949450884,-34.8442556203,16.05163,-8.5317
"Matrix",,,,,,73.6949450884,-34.8442556203,16.05163,-8.5317
"Err",,,,,,0.0016549116,0.0029556203,0.00022,0.00022
"+AKA-",,,,,,,,,
"Horizons",65.6900488194923,353.07330595405,"2028-Feb-04 15:51:53",4.762406,0.5372056,180.6964,24.8456,0.35963,0.04213
"Meeus",,,,,,180.6928082832,24.8455919806,0.35941,0.04191
"Exp Sup",,,,,,180.6928082832,24.8455919806,0.35941,0.04191
"Matrix",,,,,,180.6928082832,24.8455919806,0.35941,0.04191
"Err",,,,,,0.0035917168,0.0000080194,0.00022,0.00022
"+AKA-",,,,,,,,,
"Horizons",57.9274470946519,237.496724860375,"3127-May-26 07:22:45",48.6940289,16.6434559,2.769,-15.3933,15.43203,-11.81424
"Meeus",,,,,,2.764748649,-15.3934581573,15.43174,-11.81452
"Exp Sup",,,,,,2.764748649,-15.3934581573,15.43174,-11.81452
"Matrix",,,,,,2.764748649,-15.3934581573,15.43174,-11.81452
"Err",,,,,,0.004251351,0.0001581573,0.00028,0.00028
"+AKA-",,,,,,,,,
"Horizons",-8.03547120143719,355.881411362636,"1980-Oct-15 07:52:45",259.6896544,-21.7722677,118.833,-25.484,9.20462,-8.10802
"Meeus",,,,,,118.8317040362,-25.480994721,9.20485,-8.10779
"Exp Sup",,,,,,118.8317040362,-25.480994721,9.20485,-8.10779
"Matrix",,,,,,118.8317040362,-25.480994721,9.20485,-8.10779
"Err",,,,,,0.0012959638,0.003005279,0.00023,0.00023
"+AKA-",,,,,,,,,
"Horizons",-61.797161688688,212.836871620115,"2494-Mar-17 15:38:36",287.752758,-22.7246162,34.3145,47.5172,17.55825,-1.62527
"Meeus",,,,,,34.3197791068,47.5161700673,17.55798,-1.62554
"Exp Sup",,,,,,34.3197791068,47.5161700673,17.55798,-1.62554
"Matrix",,,,,,34.3197791068,47.5161700673,17.55798,-1.62554
"Err",,,,,,0.0052791068,0.0010299327,0.00027,0.00027
"+AKA-",,,,,,,,,
"Horizons",0.928436329602533,267.960040204056,"1981-Feb-05 20:03:29",263.7398048,-22.0050721,247.6219,8.0156,22.98059,5.39794
"Meeus",,,,,,247.6221788225,8.0117209254,22.98087,5.39822
"Exp Sup",,,,,,247.6221788225,8.0117209254,22.98087,5.39822
"Matrix",,,,,,247.6221788225,8.0117209254,22.98087,5.39822
"Err",,,,,,0.0002788225,0.0038790746,0.00028,0.00028
"+AKA-",,,,,,,,,
"Horizons",85.4324565776782,138.860679384916,"3178-Feb-23 18:21:40",344.5179701,-3.3370248,43.74,-6.6454,13.86551,-9.10235
"Meeus",,,,,,43.7416217579,-6.6453344248,13.86562,-9.10224
"Exp Sup",,,,,,43.7416217579,-6.6453344248,13.86562,-9.10224
"Matrix",,,,,,43.7416217579,-6.6453344248,13.86562,-9.10224
"Err",,,,,,0.0016217579,0.0000655752,0.00011,0.00011
"+AKA-",,,,,,,,,
"Horizons",60.3487937391728,100.185456960689,"1581-Nov-26 19:47:11",253.3985793,-22.6170213,53.263,-43.5687,7.49176,-9.40148
"Meeus",,,,,,53.2589465914,-43.5701210533,7.49152,-9.40171
"Exp Sup",,,,,,53.2589465914,-43.5701210533,7.49152,-9.40171
"Matrix",,,,,,53.2589465914,-43.5701210533,7.49152,-9.40171
"Err",,,,,,0.0040534086,0.0014210533,0.00023,0.00023
"+AKA-",,,,,,,,,
"Horizons",-19.5298011203767,43.1642373446263,"1073-Jan-01 07:03:44",288.8576238,-22.4243622,101.2744,59.0587,17.05332,-2.20385
"Meeus",,,,,,101.2742554333,59.0621285484,17.05357,-2.20361
"Exp Sup",,,,,,101.2742554333,59.0621285484,17.05357,-2.20361
"Matrix",,,,,,101.2742554333,59.0621285484,17.05357,-2.20361
"Err",,,,,,0.0001445667,0.0034285484,0.00025,0.00025
"+AKA-",,,,,,,,,
"Horizons",68.2211205070557,290.975663221568,"2057-Oct-17 00:50:43",31.9145389,9.9816778,112.5453,19.3417,21.97881,-4.14882
"Meeus",,,,,,112.550648848,19.3435530623,21.97918,-4.14846
"Exp Sup",,,,,,112.550648848,19.3435530623,21.97918,-4.14846
"Matrix",,,,,,112.550648848,19.3435530623,21.97918,-4.14846
"Err",,,,,,0.005348848,0.0018530623,0.00037,0.00037
"+AKA-",,,,,,,,,
"Horizons",3.34038066947592,74.078900824544,"2023-Apr-03 17:15:53",356.6282946,-2.7388075,272.5977,-78.1993,10.98841,11.21319
"Meeus",,,,,,272.5986375012,-78.2027265662,10.98864,11.21342
"Exp Sup",,,,,,272.5986375012,-78.2027265662,10.98864,11.21342
"Matrix",,,,,,272.5986375012,-78.2027265662,10.98864,11.21342
"Err",,,,,,0.0009375012,0.0034265662,0.00023,0.00023
"+AKA-",,,,,,,,,
"Horizons",-87.8920769133799,67.1025688409991,"3854-Jun-23 03:18:25",112.3227369,23.7470374,82.9733,-23.5059,1.89556,-5.59263
"Meeus",,,,,,82.9781769441,-23.5060493287,1.89523,-5.59296
"Exp Sup",,,,,,82.9781769441,-23.5060493287,1.89523,-5.59296
"Matrix",,,,,,82.9781769441,-23.5060493287,1.89523,-5.59296
"Err",,,,,,0.0048769441,0.0001493287,0.00033,0.00033
"+AKA-",,,,,,,,,
"Horizons",-63.6625938256865,176.634920617094,"1894-Nov-20 00:21:10",224.034253,-16.426152,338.1953,41.3452,16.06238,1.12676
"Meeus",,,,,,338.1952177261,41.3451493185,16.06238,1.12676
"Exp Sup",,,,,,338.1952177261,41.3451493185,16.06238,1.12676
"Matrix",,,,,,338.1952177261,41.3451493185,16.06238,1.12676
"Err",,,,,,0.0000822739,0.0000506815,0,0
"+AKA-",,,,,,,,,
"Horizons",-19.4656769240207,22.9079620815362,"2171-Jul-06 02:31:33",108.350462,17.9591008,81.7165,-36.7845,22.98481,-8.23855
"Meeus",,,,,,81.7156218525,-36.7809430058,22.98506,-8.2383
"Exp Sup",,,,,,81.7156218525,-36.7809430058,22.98506,-8.2383
"Matrix",,,,,,81.7156218525,-36.7809430058,22.98506,-8.2383
"Err",,,,,,0.0008781475,0.0035569942,0.00025,0.00025
"+AKA-",,,,,,,,,
"Horizons",-27.6361470146971,76.6509616241109,"3561-Oct-06 12:31",192.7462503,-5.4110242,266.5041,5.0073,18.6611,5.81135
"Meeus",,,,,,266.5037562175,5.0065404744,18.66116,5.81141
"Exp Sup",,,,,,266.5037562175,5.0065404744,18.66116,5.81141
"Matrix",,,,,,266.5037562175,5.0065404744,18.66116,5.81141
"Err",,,,,,0.0003437825,0.0007595256,0.00006,0.00006
"+AKA-",,,,,,,,,
"Horizons",27.1964001195389,224.918859608257,"2042-Jun-17 01:01:12",37.6703989,13.0234842,290.0301,-9.4639,9.70968,7.19832
"Meeus",,,,,,290.0314647047,-9.4662231616,9.70986,7.1985
"Exp Sup",,,,,,290.0314647047,-9.4662231616,9.70986,7.1985
"Matrix",,,,,,290.0314647047,-9.4662231616,9.70986,7.1985
"Err",,,,,,0.0013647047,0.0023231616,0.00018,0.00018
"+AKA-",,,,,,,,,
"Horizons",-63.4567776685197,351.688673865757,"2165-Feb-04 03:58:09",358.5654705,-1.8522351,171.9498,-24.4612,12.39285,-11.51151
"Meeus",,,,,,171.9483696505,-24.4611091449,12.39294,-11.51143
"Exp Sup",,,,,,171.9483696505,-24.4611091449,12.39294,-11.51143
"Matrix",,,,,,171.9483696505,-24.4611091449,12.39294,-11.51143
"Err",,,,,,0.0014303495,0.0000908551,0.00009,0.00009
"+AKA-",,,,,,,,,
"Horizons",84.6156786574339,257.886879591591,"2069-Apr-13 19:41:47",182.8695257,1.5801099,33.0831,-2.9332,2.39453,-9.79677
"Meeus",,,,,,33.081341615,-2.9332729051,2.39441,-9.79689
"Exp Sup",,,,,,33.081341615,-2.9332729051,2.39441,-9.79689
"Matrix",,,,,,33.081341615,-2.9332729051,2.39441,-9.79689
"Err",,,,,,0.001758385,0.0000729051,0.00012,0.00012
"+AKA-",,,,,,,,,
"Horizons",-17.6920649238991,121.118898140633,"1845-Apr-03 19:58:32",6.3726049,2.0198042,95.4953,-23.0879,16.85039,-7.57445
"Meeus",,,,,,95.4965501936,-23.0912798921,16.85015,-7.57469
"Exp Sup",,,,,,95.4965501936,-23.0912798921,16.85015,-7.57469
"Matrix",,,,,,95.4965501936,-23.0912798921,16.85015,-7.57469
"Err",,,,,,0.0012501936,0.0033798921,0.00024,0.00024
"+AKA-",,,,,,,,,
"Horizons",65.9331506878624,99.0654496530298,"2668-Jan-16 04:49:17",249.2416638,-17.7432528,215.2946,1.7533,19.10453,2.48842
"Meeus",,,,,,215.2957865237,1.7530344132,19.10462,2.48851
"Exp Sup",,,,,,215.2957865237,1.7530344132,19.10462,2.48851
"Matrix",,,,,,215.2957865237,1.7530344132,19.10462,2.48851
"Err",,,,,,0.0011865237,0.0002655868,0.00009,0.00009
"+AKA-",,,,,,,,,
